scheme,fold,method,target,compound_id,canonical,actual,predicted,max_similarity,bound
train_group_cv,2,nearest3,CDK1,HC-8fb3de04c246252dfcc5f855,[2H]C([2H])([2H])Oc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.578396073130169,5.6880952502437205,0.8115942028985508,
train_group_cv,2,kernel_ridge,CDK1,HC-eb8b9e03abf2ca9d02026aff,CC(=O)N1CC2(CC(COc3n[nH]cc3Nc3ncc4c(n3)N([C@@H]3CCC[C@@H](O)C3)C(=O)C43CC3)C2)C1,,5.655853424972515,0.7922077922077922,5.0
train_group_cv,2,kernel_ridge,CDK1,HC-4f5cb5bc55d1e5e13b24d99e,COCc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.6020599913279625,5.682031080538305,0.8636363636363636,
train_group_cv,2,kernel_ridge,CDK1,HC-531184aadd5ff6a7c11ef62f,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.649751981665837,5.691695225798666,0.8484848484848485,
train_group_cv,2,kernel_ridge,CDK1,HC-b0fdf8a04d482f4f42f4b3bd,Cc1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]n1,,5.702726118343551,0.7058823529411765,5.0
train_group_cv,2,kernel_ridge,CDK1,HC-bfbfe1ba07267c7467f4d5e3,N#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,6.180456064458132,5.676777775364826,0.8235294117647058,
train_group_cv,2,kernel_ridge,CDK1,HC-da3608223c73e97e5aa8f685,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C#Cc3cccnc3)ncc2C12CC2,5.30189945437661,5.706935511331842,0.7631578947368421,
train_group_cv,2,kernel_ridge,CDK1,HC-66a1ca61302e3d64e8ec01b6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O)ncc2C12CC2,5.235077015350112,5.727702674291028,0.8253968253968254,
train_group_cv,2,kernel_ridge,CDK1,HC-f09d8bf1beda158f1bd5b8f5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)(F)F)ncc2C12CC2,6.096910013008056,5.738980964126403,0.8493150684931506,
train_group_cv,2,kernel_ridge,CDK1,HC-7e4a441cd02054699398e77a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC4(COC4)C3)ncc2C12CC2,,5.613885831176887,0.8472222222222222,5.0
train_group_cv,2,kernel_ridge,CDK1,HC-8fb3de04c246252dfcc5f855,[2H]C([2H])([2H])Oc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.578396073130169,5.696173090479947,0.8115942028985508,
train_group_cv,2,median,delta_p,HC-eb8b9e03abf2ca9d02026aff,CC(=O)N1CC2(CC(COc3n[nH]cc3Nc3ncc4c(n3)N([C@@H]3CCC[C@@H](O)C3)C(=O)C43CC3)C2)C1,,2.081587315813503,0.7922077922077922,1.730487055782084
train_group_cv,2,median,delta_p,HC-4f5cb5bc55d1e5e13b24d99e,COCc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.1674910872937634,2.081587315813503,0.8636363636363636,
train_group_cv,2,median,delta_p,HC-531184aadd5ff6a7c11ef62f,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.049218022670182,2.081587315813503,0.8484848484848485,
train_group_cv,2,median,delta_p,HC-b0fdf8a04d482f4f42f4b3bd,Cc1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]n1,,2.081587315813503,0.7058823529411765,0.9507819773298181
train_group_cv,2,median,delta_p,HC-bfbfe1ba07267c7467f4d5e3,N#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,1.9164539485499246,2.081587315813503,0.8235294117647058,
train_group_cv,2,median,delta_p,HC-da3608223c73e97e5aa8f685,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C#Cc3cccnc3)ncc2C12CC2,2.1070359385968906,2.081587315813503,0.7631578947368421,
train_group_cv,2,median,delta_p,HC-66a1ca61302e3d64e8ec01b6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O)ncc2C12CC2,1.6821376143334383,2.081587315813503,0.8253968253968254,
train_group_cv,2,median,delta_p,HC-f09d8bf1beda158f1bd5b8f5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)(F)F)ncc2C12CC2,1.9030899869919438,2.081587315813503,0.8493150684931506,
train_group_cv,2,median,delta_p,HC-7e4a441cd02054699398e77a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC4(COC4)C3)ncc2C12CC2,,2.081587315813503,0.8472222222222222,1.8728952016351919
train_group_cv,2,median,delta_p,HC-8fb3de04c246252dfcc5f855,[2H]C([2H])([2H])Oc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.2455126678141495,2.081587315813503,0.8115942028985508,
train_group_cv,2,nearest3,delta_p,HC-eb8b9e03abf2ca9d02026aff,CC(=O)N1CC2(CC(COc3n[nH]cc3Nc3ncc4c(n3)N([C@@H]3CCC[C@@H](O)C3)C(=O)C43CC3)C2)C1,,2.1846961193412087,0.7922077922077922,1.730487055782084
train_group_cv,2,nearest3,delta_p,HC-4f5cb5bc55d1e5e13b24d99e,COCc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.1674910872937634,1.9971404865472016,0.8636363636363636,
train_group_cv,2,nearest3,delta_p,HC-531184aadd5ff6a7c11ef62f,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.049218022670182,2.082239658480149,0.8484848484848485,
train_group_cv,2,nearest3,delta_p,HC-b0fdf8a04d482f4f42f4b3bd,Cc1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]n1,,1.916121943856602,0.7058823529411765,0.9507819773298181
train_group_cv,2,nearest3,delta_p,HC-bfbfe1ba07267c7467f4d5e3,N#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,1.9164539485499246,2.0255041044954627,0.8235294117647058,
train_group_cv,2,nearest3,delta_p,HC-da3608223c73e97e5aa8f685,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C#Cc3cccnc3)ncc2C12CC2,2.1070359385968906,2.032542019262536,0.7631578947368421,
train_group_cv,2,nearest3,delta_p,HC-66a1ca61302e3d64e8ec01b6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O)ncc2C12CC2,1.6821376143334383,1.8089418979795726,0.8253968253968254,
train_group_cv,2,nearest3,delta_p,HC-f09d8bf1beda158f1bd5b8f5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)(F)F)ncc2C12CC2,1.9030899869919438,2.1738040475095715,0.8493150684931506,
train_group_cv,2,nearest3,delta_p,HC-7e4a441cd02054699398e77a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC4(COC4)C3)ncc2C12CC2,,2.1464368537905205,0.8472222222222222,1.8728952016351919
train_group_cv,2,nearest3,delta_p,HC-8fb3de04c246252dfcc5f855,[2H]C([2H])([2H])Oc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.2455126678141495,2.030236977595844,0.8115942028985508,
train_group_cv,2,kernel_ridge,delta_p,HC-eb8b9e03abf2ca9d02026aff,CC(=O)N1CC2(CC(COc3n[nH]cc3Nc3ncc4c(n3)N([C@@H]3CCC[C@@H](O)C3)C(=O)C43CC3)C2)C1,,2.089547809001388,0.7922077922077922,1.730487055782084
train_group_cv,2,kernel_ridge,delta_p,HC-4f5cb5bc55d1e5e13b24d99e,COCc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.1674910872937634,2.029191219204103,0.8636363636363636,
train_group_cv,2,kernel_ridge,delta_p,HC-531184aadd5ff6a7c11ef62f,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.049218022670182,2.0621050870294675,0.8484848484848485,
train_group_cv,2,kernel_ridge,delta_p,HC-b0fdf8a04d482f4f42f4b3bd,Cc1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]n1,,2.0185962341656696,0.7058823529411765,0.9507819773298181
train_group_cv,2,kernel_ridge,delta_p,HC-bfbfe1ba07267c7467f4d5e3,N#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,1.9164539485499246,2.0744294189157997,0.8235294117647058,
train_group_cv,2,kernel_ridge,delta_p,HC-da3608223c73e97e5aa8f685,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C#Cc3cccnc3)ncc2C12CC2,2.1070359385968906,2.0694816775016323,0.7631578947368421,
train_group_cv,2,kernel_ridge,delta_p,HC-66a1ca61302e3d64e8ec01b6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O)ncc2C12CC2,1.6821376143334383,2.0391931556600205,0.8253968253968254,
train_group_cv,2,kernel_ridge,delta_p,HC-f09d8bf1beda158f1bd5b8f5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)(F)F)ncc2C12CC2,1.9030899869919438,2.0828009945560466,0.8493150684931506,
train_group_cv,2,kernel_ridge,delta_p,HC-7e4a441cd02054699398e77a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC4(COC4)C3)ncc2C12CC2,,2.086267457458812,0.8472222222222222,1.8728952016351919
train_group_cv,2,kernel_ridge,delta_p,HC-8fb3de04c246252dfcc5f855,[2H]C([2H])([2H])Oc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.2455126678141495,2.0701794328858574,0.8115942028985508,
train_group_cv,3,median,CDK2,HC-ef4a78258d4af256028e632a,CC#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.795880017344075,7.585026652029182,0.8235294117647058,
train_group_cv,3,median,CDK2,HC-dd08ed6610f74ef444967503,CN1C[C@@H](F)[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,6.903089986991944,7.585026652029182,0.76,
train_group_cv,3,median,CDK2,HC-f0fb35cb2dd27e28368bc0c6,CN1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[C@@H](F)C1,6.924453038607469,7.585026652029182,0.76,
train_group_cv,3,median,CDK2,HC-93e9a06fe6c2c6fa40306e6e,COCCn1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,7.309803919971486,7.585026652029182,0.6493506493506493,
train_group_cv,3,median,CDK2,HC-4dd3ecbe79447d1307a0f09d,CSc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.508638306165727,7.585026652029182,0.803030303030303,
train_group_cv,3,median,CDK2,HC-f7b21e1e71b0c951f10bd450,N#CC1(COc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)CC1,7.638272163982407,7.585026652029182,0.7972972972972973,
train_group_cv,3,median,CDK2,HC-93bbe4e621673d55f3fd1e2e,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4cccnc34)ncc2C12CC2,8.221848749616356,7.585026652029182,0.8,
train_group_cv,3,median,CDK2,HC-3833d651febfd8644c4e9b34,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3Cl)ncc2C12CC2,7.920818753952375,7.585026652029182,0.8253968253968254,
train_group_cv,3,median,CDK2,HC-ebfb3b8b9aea5d5941934588,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CN(CC(F)(F)F)C3)ncc2C12CC2,6.962573502059376,7.585026652029182,0.7972972972972973,
train_group_cv,3,median,CDK2,HC-3dc6ec245d2862ec30bac576,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC3)ncc2C12CC2,8.096910013008056,7.585026652029182,0.8472222222222222,
train_group_cv,3,nearest3,CDK2,HC-ef4a78258d4af256028e632a,CC#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.795880017344075,7.5999545260964005,0.8235294117647058,
train_group_cv,3,nearest3,CDK2,HC-dd08ed6610f74ef444967503,CN1C[C@@H](F)[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,6.903089986991944,7.702119386036031,0.76,
train_group_cv,3,nearest3,CDK2,HC-f0fb35cb2dd27e28368bc0c6,CN1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[C@@H](F)C1,6.924453038607469,7.702119386036031,0.76,
train_group_cv,3,nearest3,CDK2,HC-93e9a06fe6c2c6fa40306e6e,COCCn1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,7.309803919971486,7.048049186529059,0.6493506493506493,
train_group_cv,3,nearest3,CDK2,HC-4dd3ecbe79447d1307a0f09d,CSc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.508638306165727,7.454621723757859,0.803030303030303,
train_group_cv,3,nearest3,CDK2,HC-f7b21e1e71b0c951f10bd450,N#CC1(COc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)CC1,7.638272163982407,8.026493555828653,0.7972972972972973,
train_group_cv,3,nearest3,CDK2,HC-93bbe4e621673d55f3fd1e2e,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4cccnc34)ncc2C12CC2,8.221848749616356,7.464213634874864,0.8,
train_group_cv,3,nearest3,CDK2,HC-3833d651febfd8644c4e9b34,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3Cl)ncc2C12CC2,7.920818753952375,7.391757064544303,0.8253968253968254,
train_group_cv,3,nearest3,CDK2,HC-ebfb3b8b9aea5d5941934588,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CN(CC(F)(F)F)C3)ncc2C12CC2,6.962573502059376,7.722874255001551,0.7972972972972973,
train_group_cv,3,nearest3,CDK2,HC-3dc6ec245d2862ec30bac576,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC3)ncc2C12CC2,8.096910013008056,7.148037563379413,0.8472222222222222,
train_group_cv,3,kernel_ridge,CDK2,HC-ef4a78258d4af256028e632a,CC#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.795880017344075,7.4836644352794055,0.8235294117647058,
train_group_cv,3,kernel_ridge,CDK2,HC-dd08ed6610f74ef444967503,CN1C[C@@H](F)[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,6.903089986991944,7.57551948286442,0.76,
train_group_cv,3,kernel_ridge,CDK2,HC-f0fb35cb2dd27e28368bc0c6,CN1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[C@@H](F)C1,6.924453038607469,7.581610892544695,0.76,
train_group_cv,3,kernel_ridge,CDK2,HC-93e9a06fe6c2c6fa40306e6e,COCCn1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,7.309803919971486,7.206095760662155,0.6493506493506493,
train_group_cv,3,kernel_ridge,CDK2,HC-4dd3ecbe79447d1307a0f09d,CSc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.508638306165727,7.438024403349841,0.803030303030303,
train_group_cv,3,kernel_ridge,CDK2,HC-f7b21e1e71b0c951f10bd450,N#CC1(COc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)CC1,7.638272163982407,7.6243315683541955,0.7972972972972973,
train_group_cv,3,kernel_ridge,CDK2,HC-93bbe4e621673d55f3fd1e2e,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4cccnc34)ncc2C12CC2,8.221848749616356,7.512453878972965,0.8,
train_group_cv,3,kernel_ridge,CDK2,HC-3833d651febfd8644c4e9b34,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3Cl)ncc2C12CC2,7.920818753952375,7.440439802686457,0.8253968253968254,
train_group_cv,3,kernel_ridge,CDK2,HC-ebfb3b8b9aea5d5941934588,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CN(CC(F)(F)F)C3)ncc2C12CC2,6.962573502059376,7.5995864601994025,0.7972972972972973,
train_group_cv,3,kernel_ridge,CDK2,HC-3dc6ec245d2862ec30bac576,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC3)ncc2C12CC2,8.096910013008056,7.4747963630187515,0.8472222222222222,
train_group_cv,3,median,CDK1,HC-ef4a78258d4af256028e632a,CC#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.450996737974212,5.614393726401688,0.8235294117647058,
train_group_cv,3,median,CDK1,HC-dd08ed6610f74ef444967503,CN1C[C@@H](F)[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,,5.614393726401688,0.76,5.0
train_group_cv,3,median,CDK1,HC-f0fb35cb2dd27e28368bc0c6,CN1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[C@@H](F)C1,,5.614393726401688,0.76,5.0
train_group_cv,3,median,CDK1,HC-93e9a06fe6c2c6fa40306e6e,COCCn1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,5.627087997029894,5.614393726401688,0.6493506493506493,
train_group_cv,3,median,CDK1,HC-4dd3ecbe79447d1307a0f09d,CSc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.274088367704952,5.614393726401688,0.803030303030303,
train_group_cv,3,median,CDK1,HC-f7b21e1e71b0c951f10bd450,N#CC1(COc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)CC1,5.384049948343599,5.614393726401688,0.7972972972972973,
train_group_cv,3,median,CDK1,HC-93bbe4e621673d55f3fd1e2e,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4cccnc34)ncc2C12CC2,6.3872161432802645,5.614393726401688,0.8,
train_group_cv,3,median,CDK1,HC-3833d651febfd8644c4e9b34,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3Cl)ncc2C12CC2,6.036212172654444,5.614393726401688,0.8253968253968254,
train_group_cv,3,median,CDK1,HC-ebfb3b8b9aea5d5941934588,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CN(CC(F)(F)F)C3)ncc2C12CC2,,5.614393726401688,0.7972972972972973,5.0
train_group_cv,3,median,CDK1,HC-3dc6ec245d2862ec30bac576,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC3)ncc2C12CC2,5.982966660701219,5.614393726401688,0.8472222222222222,
train_group_cv,3,nearest3,CDK1,HC-ef4a78258d4af256028e632a,CC#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.450996737974212,5.788459129075088,0.8235294117647058,
train_group_cv,3,nearest3,CDK1,HC-dd08ed6610f74ef444967503,CN1C[C@@H](F)[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,,5.600736077082769,0.76,5.0
train_group_cv,3,nearest3,CDK1,HC-f0fb35cb2dd27e28368bc0c6,CN1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[C@@H](F)C1,,5.600736077082769,0.76,5.0
train_group_cv,3,nearest3,CDK1,HC-93e9a06fe6c2c6fa40306e6e,COCCn1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,5.627087997029894,5.59394021615046,0.6493506493506493,
train_group_cv,3,nearest3,CDK1,HC-4dd3ecbe79447d1307a0f09d,CSc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.274088367704952,5.602529261470636,0.803030303030303,
train_group_cv,3,nearest3,CDK1,HC-f7b21e1e71b0c951f10bd450,N#CC1(COc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)CC1,5.384049948343599,5.955392591728936,0.7972972972972973,
train_group_cv,3,nearest3,CDK1,HC-93bbe4e621673d55f3fd1e2e,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4cccnc34)ncc2C12CC2,6.3872161432802645,5.586114889110385,0.8,
train_group_cv,3,nearest3,CDK1,HC-3833d651febfd8644c4e9b34,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3Cl)ncc2C12CC2,6.036212172654444,5.650972319149344,0.8253968253968254,
train_group_cv,3,nearest3,CDK1,HC-ebfb3b8b9aea5d5941934588,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CN(CC(F)(F)F)C3)ncc2C12CC2,,5.683920183075434,0.7972972972972973,5.0
train_group_cv,3,nearest3,CDK1,HC-3dc6ec245d2862ec30bac576,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC3)ncc2C12CC2,5.982966660701219,5.2851995843701065,0.8472222222222222,
train_group_cv,3,kernel_ridge,CDK1,HC-ef4a78258d4af256028e632a,CC#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.450996737974212,5.688162472524535,0.8235294117647058,
train_group_cv,3,kernel_ridge,CDK1,HC-dd08ed6610f74ef444967503,CN1C[C@@H](F)[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,,5.714061469778688,0.76,5.0
train_group_cv,3,kernel_ridge,CDK1,HC-f0fb35cb2dd27e28368bc0c6,CN1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[C@@H](F)C1,,5.712631514275495,0.76,5.0
train_group_cv,3,kernel_ridge,CDK1,HC-93e9a06fe6c2c6fa40306e6e,COCCn1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,5.627087997029894,5.664519449945418,0.6493506493506493,
train_group_cv,3,kernel_ridge,CDK1,HC-4dd3ecbe79447d1307a0f09d,CSc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.274088367704952,5.68193882269842,0.803030303030303,
train_group_cv,3,kernel_ridge,CDK1,HC-f7b21e1e71b0c951f10bd450,N#CC1(COc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)CC1,5.384049948343599,5.729872644721804,0.7972972972972973,
train_group_cv,3,kernel_ridge,CDK1,HC-93bbe4e621673d55f3fd1e2e,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4cccnc34)ncc2C12CC2,6.3872161432802645,5.707181772512211,0.8,
train_group_cv,3,kernel_ridge,CDK1,HC-3833d651febfd8644c4e9b34,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3Cl)ncc2C12CC2,6.036212172654444,5.69217510094955,0.8253968253968254,
train_group_cv,3,kernel_ridge,CDK1,HC-ebfb3b8b9aea5d5941934588,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CN(CC(F)(F)F)C3)ncc2C12CC2,,5.722551214573162,0.7972972972972973,5.0
train_group_cv,3,kernel_ridge,CDK1,HC-3dc6ec245d2862ec30bac576,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC3)ncc2C12CC2,5.982966660701219,5.62506219814135,0.8472222222222222,
train_group_cv,3,median,delta_p,HC-ef4a78258d4af256028e632a,CC#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.3448832793698626,2.06871581236946,0.8235294117647058,
train_group_cv,3,median,delta_p,HC-dd08ed6610f74ef444967503,CN1C[C@@H](F)[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,,2.06871581236946,0.76,1.9030899869919438
train_group_cv,3,median,delta_p,HC-f0fb35cb2dd27e28368bc0c6,CN1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[C@@H](F)C1,,2.06871581236946,0.76,1.924453038607469
train_group_cv,3,median,delta_p,HC-93e9a06fe6c2c6fa40306e6e,COCCn1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,1.6827159229415924,2.06871581236946,0.6493506493506493,
train_group_cv,3,median,delta_p,HC-4dd3ecbe79447d1307a0f09d,CSc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.234549938460775,2.06871581236946,0.803030303030303,
train_group_cv,3,median,delta_p,HC-f7b21e1e71b0c951f10bd450,N#CC1(COc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)CC1,2.2542222156388076,2.06871581236946,0.7972972972972973,
